Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
5030,70.41355,2.5945528,2.8133175,3.190849,70.41355,106,115
5031,930.572,143.30125,6.320934,5.5730605,930.572,552,205
5032,41.046986,2.5254788,2.9163775,2.1096904,41.046986,103,119
5033,20.351376,1.4989296,2.7881267,2.2670898,20.351376,45,114
5034,63.780437,2.5254788,3.1339622,3.8197176,63.780437,103,127
5035,1610.7615,835.36255,4.655526,5.7254877,1610.7615,748,171
5036,85.82104,2.838736,3.1339622,2.7881267,85.82104,116,127
5037,30.50528,2.053525,1.9988548,3.6847348,30.50528,80,77
5038,850.5258,1893.842,3.6517413,6.8538957,850.5258,839,144
5039,79.14755,3.8197176,8.429101,4.572527,79.14755,149,237
5040,813.123,170.00777,3.619043,3.854229,813.123,571,143
5041,55.231583,2.287573,4.104698,1.843423,55.231583,92,157
5042,2665.5156,3586.6377,4.9580684,7.77365,2665.5156,910,178
5043,813.123,15.963386,4.410941,13.455699,813.123,308,165
5044,24.144182,1.963219,2.1287518,3.3677802,24.144182,75,84
5045,34.598915,2.458244,2.5254788,1.963219,34.598915,100,103
5046,33.982082,1.7943462,2.9693148,3.0780895,33.982082,65,121
5047,26.179947,1.893842,5.777218,2.5028653,26.179947,71,195
5048,56.23413,2.4144182,2.7384195,3.1622777,56.23413,98,112
5049,61.526543,3.023213,2.4362326,2.2467902,61.526543,123,99
5050,23.082415,1.9282185,1.6548171,2.287573,23.082415,73,56
5051,72.33942,2.9961426,3.9241898,2.9961426,72.33942,122,152
5052,14.855081,1.730937,4.3714447,4.572527,14.855081,61,164
5053,35.545223,1.8600785,1.485508,1.8768843,35.545223,69,44
5054,35.226948,2.053525,3.5866377,1.009035,35.226948,80,142
5055,1175.7433,184.3423,4.9580684,7.566695,1175.7433,580,178
5056,615.2654,276.31613,5.777218,6.3780437,615.2654,625,195
5057,615.2654,289.0264,5.093675,3.6517413,615.2654,630,181
5058,3491.1519,2594.5527,4.7828584,5.7254877,3491.1519,874,174
5059,29.961428,1.7623564,3.190849,1.9282185,29.961428,63,129
5060,679.2525,8.278826,3.307739,12.188142,679.2525,235,133
5061,17.782795,1.6697685,3.889052,3.7180266,17.782795,57,151
5062,1207.9008,486.96753,7.498942,3.9241898,1207.9008,688,224
5063,37.855152,2.4144182,5.327979,2.5254788,37.855152,98,186
5064,27.384197,1.893842,4.913673,1.7782794,27.384197,71,177
5065,57.25488,2.7881267,6.5524883,3.2487683,57.25488,114,209
5066,2167.392,964.6616,7.2339416,4.2935104,2167.392,764,220
5067,679.2525,162.53148,6.3780437,5.8294153,679.2525,566,206
5068,46.138397,2.6179945,2.7384195,3.2196784,46.138397,107,112
5069,19.809568,1.6253148,2.3290966,2.5945528,19.809568,54,94
5070,17.782795,1.5678788,4.410941,2.5254788,17.782795,50,165
5071,62.643353,2.9163775,2.6895988,3.2781212,62.643353,119,110
5072,478.28583,198.09567,2.287573,4.2550654,478.28583,588,92
5073,16.399996,1.7465761,2.458244,1.1863662,16.399996,62,100
5074,94.74635,3.023213,6.61169,2.458244,94.74635,123,210
5075,964.6616,158.20447,2.6416483,3.959645,964.6616,563,108
5076,34.598915,2.1096904,4.913673,1.5678788,34.598915,83,177
5077,96.46616,4.2935104,3.491152,2.1096904,96.46616,162,139
5078,37.855152,2.2067342,3.3376248,1.5538398,37.855152,88,134
5079,478.28583,44.507942,3.2781212,5.5730605,478.28583,422,132
5080,1064.9856,378.5515,4.410941,5.1396966,1064.9856,660,165
5081,673.1704,214.79851,3.9954205,5.5730605,673.1704,597,154
5082,64.93816,2.1869748,2.838736,1.0273508,64.93816,87,116
5083,649.38165,168.48549,2.7138994,8.13123,649.38165,570,111
5084,528.02716,13.94862,3.5545223,9.474635,528.02716,293,141
5085,20.720787,2.1096904,4.216965,2.8643842,20.720787,83,160
5086,66.116905,3.1622777,3.2196784,1.9109529,66.116905,128,130
5087,577.7218,93.057205,2.9961426,4.9580684,577.7218,504,122
5088,19.63219,1.843423,4.3714447,4.4910073,19.63219,68,164
5089,57.25488,2.3290966,3.1339622,4.410941,57.25488,94,127
5090,626.43353,212.87517,3.854229,5.4246907,626.43353,596,150
5091,2942.7273,264.16483,8.278826,11.039991,2942.7273,620,235
5092,67.31704,3.1339622,4.6138396,1.8105582,67.31704,127,170
5093,461.38397,319.0849,5.002865,4.0315194,461.38397,641,179
5094,2392.799,2392.799,7.9862657,5.674221,2392.799,865,231
5095,85.82104,3.2487683,3.9954205,2.6895988,85.82104,131,154
5096,858.2103,181.05583,2.6895988,3.3982084,858.2103,578,110
5097,723.39417,7.36525,3.3677802,8.204696,723.39417,222,135
5098,19.10953,1.7000777,2.6416483,1.1039991,19.10953,59,108
5099,81.3123,3.1339622,2.053525,1.7154379,81.3123,127,80
5100,1103.9991,12.521497,5.093675,10.45999,1103.9991,281,181
5101,1229.8262,162.53148,2.9961426,6.8538957,1229.8262,566,122
5102,59.35229,2.9163775,8.659643,4.4910073,59.35229,119,240
5103,52.32991,2.3082416,4.7828584,3.7180266,52.32991,93,174
5104,38.54229,1.843423,6.320934,2.2067342,38.54229,68,205
5105,5.5730605,1.6848549,1.2079008,2.3082416,5.5730605,58,21
5106,1321.5809,218.69746,3.0780895,4.655526,1321.5809,599,125
5107,70.41355,2.6655157,1.9282185,4.531584,70.41355,109,73
5108,20.720787,1.6697685,2.1673923,3.1622777,20.720787,57,86
5109,45.725266,2.3713737,4.0315194,1.5124725,45.725266,96,155
5110,62.643353,2.5254788,3.8197176,2.4362326,62.643353,103,149
5111,78.43886,2.9693148,5.002865,3.2781212,78.43886,121,179
5112,33.982082,2.226672,4.450794,2.2067342,33.982082,89,166
5113,1134.1945,21.096905,4.655526,5.232991,1134.1945,339,171
5114,593.52295,4216.965,2.1096904,3.8197176,593.52295,928,83
5115,1382.3722,134.55699,5.623413,7.169168,1382.3722,545,192
5116,5139.697,2864.384,4.572527,6.2082434,5139.697,885,169
5117,1582.0447,441.09412,4.4910073,4.8260713,1582.0447,677,167
5118,22.6709,1.7000777,784.38855,1.009035,22.6709,59,741
5119,956.0239,403.15195,2.8643842,3.0780895,956.0239,667,117
5120,763.5061,230.82416,2.5482967,2.1869748,763.5061,605,104
5121,25.028654,1.843423,1.9809568,1,25.028654,68,76
5122,26.416483,1.4074646,1.1240387,2.9693148,26.416483,38,13
5123,368.47348,243.62326,4.3714447,5.232991,368.47348,611,164
5124,716.9168,15.261378,7.36525,8.505259,716.9168,303,222
5125,445.0794,53.761173,1.7465761,4.531584,445.0794,443,62
5126,77.7365,2.7631614,2.8902638,5.2802715,77.7365,113,118
5127,2838.736,1472.2065,6.7925253,6.5524883,2838.736,811,213
5128,1197.0851,237.13737,4.104698,4.332302,1197.0851,608,157
5129,552.31586,248.04544,5.623413,3.5226946,552.31586,613,192
5130,1309.7473,1625.3148,4.9580684,3.3376248,1309.7473,822,178
5131,29.42727,1.9809568,10.843169,5.0480657,29.42727,76,265
5132,500.28647,120.79008,2.942727,4.531584,500.28647,533,120
5133,547.3703,11.341944,5.623413,3.7180266,547.3703,270,192
5134,1094.1138,392.41898,4.179206,6.61169,1094.1138,664,159
5135,777.36505,289.0264,4.7400317,5.002865,777.36505,630,173
5136,28.64384,2.2670898,2.458244,5.327979,28.64384,91,100
5137,1218.8142,820.4696,3.9954205,4.572527,1218.8142,746,154
5138,495.80682,126.34629,4.869675,4.410941,495.80682,538,176
5139,850.5258,14.074647,4.9580684,11.039991,850.5258,294,178
5140,1369.9943,3219.6785,2.6655157,3.190849,1369.9943,898,109
5141,23.082415,2.1287518,4.7828584,2.053525,23.082415,84,174
5142,2329.0967,8659.644,5.777218,6.5524883,2329.0967,1008,195
5143,15.678788,1.5678788,4.2935104,2.1287518,15.678788,50,162
5144,52.802715,2.7631614,7.041355,3.2781212,52.802715,113,217
5145,770.4044,103.66329,4.0679445,4.179206,770.4044,516,156
5146,542.4691,673.1704,3.6847348,3.7180266,542.4691,724,145
5147,19.4564,1.5261378,2.6655157,3.7855153,19.4564,47,109
5148,345.98917,95.60239,2.838736,3.491152,345.98917,507,116
5149,1998.8549,2246.79,5.327979,7.77365,1998.8549,858,186
5150,922.23956,1684.8549,3.6517413,4.6138396,922.23956,826,144
5151,47.828583,2.5713208,4.869675,1.4330126,47.828583,105,176
5152,1084.317,61.526543,2.7138994,5.327979,1084.317,458,111
5153,80.58422,2.5713208,6.978306,4.6138396,80.58422,105,216
5154,1526.1378,1229.8262,6.43567,4.7400317,1526.1378,791,207
5155,1207.9008,268.95987,5.232991,6.4938164,1207.9008,622,184
5156,673.1704,174.65761,3.8197176,3.6517413,673.1704,574,149
5157,70.41355,2.6655157,6.4938164,3.3982084,70.41355,109,208
5158,13.097472,1.485508,2.458244,1.1547819,13.097472,44,100
5159,1207.9008,1175.7433,6.43567,6.152654,1207.9008,786,207
5160,22.06734,1.7465761,1.0366329,1.7154379,22.06734,62,4
5161,1746.576,7986.2656,7.2339416,6.320934,1746.576,999,220
5162,66.71427,2.6179945,3.9241898,2.4804544,66.71427,107,152
5163,25.945528,1.7000777,2.3713737,1.0649856,25.945528,59,96
5164,495.80682,23.082415,6.6714272,12.079007,495.80682,349,211
5165,2502.8655,1154.782,6.8538957,5.0480657,2502.8655,784,214
5166,572.54877,8.058422,3.6517413,7.2339416,572.54877,232,144
5167,667.1427,9.733774,4.6138396,7.4317956,667.1427,253,170
5168,55.730602,2.4804544,4.4910073,4.450794,55.730602,101,167
5169,1036.6329,319.0849,3.2196784,4.410941,1036.6329,641,130
5170,56.74221,2.7384195,2.7631614,1.5261378,56.74221,112,113
5171,441.09412,7.9147553,2.9961426,6.4938164,441.09412,230,122
5172,205.35251,3.619043,5.232991,4.2550654,205.35251,143,184
5173,72.33942,3.491152,5.1861343,3.307739,72.33942,139,183
5174,96.46616,2.7631614,6.7317038,3.854229,96.46616,113,212
5175,736.525,18.269167,5.777218,9.560239,736.525,323,195
5176,63.20934,2.8133175,4.332302,1.4330126,63.20934,115,163
5177,500.28647,291.63776,2.9163775,2.9961426,500.28647,631,119
5178,562.3413,518.6134,3.619043,2.6895988,562.3413,695,143
5179,92.22395,2.458244,8.353625,2.942727,92.22395,100,236
5180,486.96753,171.5438,2.5028653,5.1396966,486.96753,572,102
5181,615.2654,98.217186,4.655526,3.1339622,615.2654,510,171
5182,1186.3662,281.33176,3.307739,5.4737034,1186.3662,627,133
5183,115.478195,3.2196784,1.9988548,2.8643842,115.478195,130,77
5184,64.3567,2.9693148,7.2993007,4.104698,64.3567,121,221
5185,2090.8,201.69145,7.169168,6.6714272,2090.8,590,219
5186,30.780895,1.6399996,6.042964,1.485508,30.780895,55,200
5187,1762.3564,577.7218,7.4317956,6.915821,1762.3564,707,223
5188,36.84735,2.458244,3.3376248,2.3290966,36.84735,100,134
5189,29.42727,1.8105582,6.152654,3.5866377,29.42727,66,202
5190,25.25479,1.8768843,1.2079008,2.1673923,25.25479,70,21
5191,54.737034,1.7782794,1.286397,1.2188141,54.737034,64,28
5192,453.15836,8.204696,5.1396966,6.0975623,453.15836,234,182
5193,104.59989,3.2781212,5.1396966,2.4804544,104.59989,132,182
5194,23.5014,1.7000777,3.5545223,2.0908,23.5014,59,141
5195,5523.158,1207.9008,7.704044,4.531584,5523.158,789,227
5196,26.416483,1.9109529,5.8820844,1.394862,26.416483,72,197
5197,743.17957,3854.2288,4.332302,1.9988548,743.17957,918,163
5198,20.720787,1.6399996,2.0720787,1.009035,20.720787,55,81
5199,865.9643,1000,3.491152,4.2935104,865.9643,768,139
5200,673.1704,168.48549,5.0480657,3.9954205,673.1704,570,180
5201,1730.937,716.9168,2.7631614,5.232991,1730.937,731,113
5202,35.866375,1.8105582,2.2467902,4.179206,35.866375,66,90
5203,421.6965,34.289112,2.1287518,4.7400317,421.6965,393,84
5204,20.351376,1.5678788,1.9282185,2.053525,20.351376,50,73
5205,2016.9146,1669.7684,4.869675,5.1396966,2016.9146,825,176
5206,1485.508,1445.96,4.7400317,8.13123,1485.508,809,173
5207,53.27979,2.8902638,4.216965,1.9988548,53.27979,118,160
5208,37.855152,1.8600785,3.2781212,2.5945528,37.855152,69,132
5209,842.9101,1094.1138,4.2935104,5.5730605,842.9101,778,162
5210,1472.2065,17.943462,9.222396,6.7925253,1472.2065,321,247
5211,102.73508,2.9163775,5.1396966,3.3677802,102.73508,119,182
5212,32.196785,2.5482967,4.655526,3.491152,32.196785,104,171
5213,21.47985,1.730937,3.1339622,3.7180266,21.47985,61,127
5214,276.31613,9910.459,186.00784,80.58422,276.31613,1023,581
5215,1567.8788,2246.79,125.214966,5.5231586,1567.8788,858,537
5216,55.730602,2.6416483,4.1417847,3.1059003,55.730602,108,158
5217,3586.6377,1394.862,4.7828584,6.6714272,3586.6377,805,174
5218,25.028654,1.6107615,2.3713737,1.730937,25.028654,53,96
5219,52.802715,2.942727,7.041355,1.8600785,52.802715,120,217
5220,4216.965,1794.3462,7.704044,9.821719,4216.965,833,227
5221,632.0934,7.635061,3.7180266,2.2067342,632.0934,226,146
5222,210.96906,3491.1519,26.655157,21.096905,210.96906,907,365
5223,673.1704,129.80196,4.697589,3.854229,673.1704,541,172
5224,1684.8549,17.943462,4.332302,14.4595995,1684.8549,321,163
5225,33.677803,2.053525,3.9241898,1.0366329,33.677803,80,152
5226,6320.934,9910.459,11.97085,16.399996,6320.934,1023,276
5227,913.9817,10.941138,3.6847348,10.45999,913.9817,266,145
5228,572.54877,100.9035,3.307739,6.4938164,572.54877,513,133
5229,685.3896,98.217186,3.3677802,6.61169,685.3896,510,135
5230,41.417847,2.4804544,2.838736,2.9693148,41.417847,101,116
5231,14.989297,2.1673923,2.4362326,2.7384195,14.989297,86,99
5232,805.84216,216.73921,2.8643842,3.9241898,805.84216,598,117
5233,36.84735,1.9809568,4.6138396,1.0554496,36.84735,76,170
5234,48.260715,2.4144182,2.226672,2.9961426,48.260715,98,89
5235,1009.03503,922.23956,3.854229,7.498942,1009.03503,759,150
5236,763.5061,87.37884,2.9693148,4.9580684,763.5061,497,121
5237,375.16193,26.179947,88.96491,65.52488,375.16193,363,499
5238,34.91152,2.1869748,4.869675,3.1622777,34.91152,87,176
5239,8058.422,9646.616,9.560239,9.389798,8058.422,1020,251
5240,1218.8142,1263.4629,3.8197176,6.2082434,1218.8142,794,149
5241,1274.8784,1064.9856,4.4910073,4.3714447,1274.8784,775,167
5242,28.64384,2.1673923,2.6895988,1.893842,28.64384,86,110
5243,922.23956,105.54496,2.838736,4.410941,922.23956,518,116
5244,1064.9856,291.63776,5.9888544,5.8294153,1064.9856,631,199
5245,1286.397,577.7218,3.491152,5.8294153,1286.397,707,139
5246,947.4635,3248.7683,4.531584,3.959645,947.4635,899,168
5247,461.38397,101.81517,6.042964,1.009035,461.38397,514,200
5248,16.399996,1.4459599,1.4590242,1.0181518,16.399996,41,42
5249,209.08,9910.459,38.89052,28.133175,209.08,1023,407
5250,1746.576,518.6134,5.9888544,6.152654,1746.576,695,199
5251,18.105583,1.6399996,1.8768843,1.2188141,18.105583,55,70
5252,433.23022,10.45999,5.1861343,6.8538957,433.23022,261,183
5253,57.25488,2.7384195,4.572527,5.232991,57.25488,112,169
5254,32.196785,1.7782794,5.5730605,1.7154379,32.196785,64,191
5255,25.945528,1.7943462,4.8260713,1.197085,25.945528,65,175
5256,2436.2327,577.7218,3.1059003,8.058422,2436.2327,707,126
5257,17.943462,1.5820447,2.147985,2.5945528,17.943462,51,85
5258,1762.3564,248.04544,6.2082434,5.1861343,1762.3564,613,203
5259,842.9101,235.014,3.5866377,5.2802715,842.9101,607,142
5260,41.417847,2.8902638,5.4737034,2.6179945,41.417847,118,189
5261,24.582441,1.6107615,3.1059003,2.0720787,24.582441,53,126
5262,26.179947,1.8600785,3.1339622,2.838736,26.179947,69,127
5263,1715.4379,820.4696,4.2935104,5.4737034,1715.4379,746,162
5264,36.19043,2.226672,4.3714447,5.5231586,36.19043,89,164
5265,62.643353,2.458244,4.179206,2.1673923,62.643353,100,159
5266,1684.8549,567.4221,3.9241898,7.041355,1684.8549,705,152
5267,174.65761,4.0679445,2.7138994,2.9961426,174.65761,156,111
5268,604.2964,73.652504,4.2550654,3.889052,604.2964,478,161
5269,361.9043,770.4044,2.9961426,2.0351374,361.9043,739,122
5270,22.467901,1.9282185,3.1059003,1.0554496,22.467901,73,126
5271,17.943462,1.5678788,2.2467902,2.5713208,17.943462,50,90
5272,913.9817,268.95987,5.232991,4.0679445,913.9817,622,184
5273,42.16965,2.458244,1.893842,2.0351374,42.16965,100,71
5274,1762.3564,385.42288,5.232991,5.4246907,1762.3564,662,184
5275,42.550655,2.1287518,3.9241898,1.1444418,42.550655,84,152
5276,39.954205,2.0720787,2.8902638,2.053525,39.954205,81,118
5277,27.881268,1.7782794,3.8197176,2.5713208,27.881268,64,149
5278,913.9817,14.4595995,7.1049743,6.0975623,913.9817,297,218
5279,44.10941,2.458244,5.002865,2.053525,44.10941,100,179
5280,1610.7615,278.81265,2.6655157,5.2802715,1610.7615,626,109
5281,723.39417,1730.937,4.332302,5.4737034,723.39417,829,163
5282,1610.7615,604.2964,3.3982084,7.635061,1610.7615,712,136
5283,1094.1138,615.2654,2.0351374,5.7254877,1094.1138,714,79
5284,100,3.2781212,3.7180266,1.6548171,100,132,146
5285,609.7562,13.097472,4.332302,7.2339416,609.7562,286,163
5286,562.3413,2186.9746,5.674221,3.889052,562.3413,855,193
5287,922.23956,148.5508,3.4289112,4.410941,922.23956,556,137
5288,96.46616,4.913673,4.572527,3.1059003,96.46616,177,169
5289,67.92525,3.1059003,5.093675,1.7000777,67.92525,126,181
5290,2128.7517,1582.0447,5.674221,4.7400317,2128.7517,819,193
5291,947.4635,121.88142,1.1341944,5.002865,947.4635,534,14
5292,813.123,248.04544,5.623413,4.3714447,813.123,613,192
5293,27.631615,2.1287518,3.2781212,2.6179945,27.631615,84,132
5294,44.910072,2.6655157,3.9241898,2.6895988,44.910072,109,152
5295,1472.2065,736.525,4.869675,4.2550654,1472.2065,734,176
5296,31.90849,2.1096904,3.2487683,1.893842,31.90849,83,131
5297,345.98917,13.097472,5.5730605,6.61169,345.98917,286,191
5298,905.7978,158.20447,5.8820844,4.6138396,905.7978,563,197
5299,78.43886,2.1287518,1.4074646,3.6517413,78.43886,84,38
5300,307.80896,117.574326,2.8133175,3.619043,307.80896,530,115
5301,3819.7175,1684.8549,5.777218,10.366329,3819.7175,826,195
5302,375.16193,11.240387,5.0480657,4.179206,375.16193,269,180
5303,33.376247,1.8768843,2.1096904,1.197085,33.376247,70,83
5304,429.351,6493.8164,21.673922,24.362326,429.351,976,342
5305,1433.0126,749.8942,2.6179945,4.450794,1433.0126,736,107
5306,50.028645,1.8600785,1.6107615,4.572527,50.028645,69,53
5307,1512.4725,813.123,5.4246907,7.9862657,1512.4725,745,188
5308,78.43886,2.1673923,2.838736,3.619043,78.43886,86,116
5309,76.35061,2.3713737,3.4598916,2.3082416,76.35061,96,138
5310,547.3703,9821.719,38.89052,30.780895,547.3703,1022,407
5311,2267.0898,179.43463,6.042964,4.572527,2267.0898,577,200
5312,44.910072,2.147985,2.7138994,2.1869748,44.910072,85,111
5313,4613.84,9733.773,5.9352293,7.36525,4613.84,1021,198
5314,210.96906,281.33176,16.107615,11.240387,210.96906,627,309
5315,56.74221,2.4362326,2.5028653,2.147985,56.74221,99,102
5316,28.38736,1.5678788,3.6517413,1.0181518,28.38736,50,144
5317,31.622776,2.5254788,2.3713737,2.3290966,31.622776,103,96
5318,245.8244,3.8197176,4.2935104,4.2550654,245.8244,149,162
5319,59.35229,2.5945528,1.6848549,3.4289112,59.35229,106,58
5320,64.3567,2.6655157,7.169168,4.655526,64.3567,109,219
5321,1433.0126,1420.1812,3.3982084,5.1861343,1433.0126,807,136
5322,582.9415,10.649857,3.959645,6.43567,582.9415,263,153
5323,21.869747,1.843423,2.7631614,2.5713208,21.869747,68,113
5324,2916.3777,1240.9377,4.913673,5.8294153,2916.3777,792,177
5325,27.631615,1.730937,1.7782794,1.1652155,27.631615,61,64
5326,756.66956,153.99265,3.6847348,4.332302,756.66956,560,145
5327,70.41355,2.4804544,2.053525,2.5482967,70.41355,101,80
5328,25.028654,1.7154379,3.5226946,3.854229,25.028654,60,140
5329,25.25479,2.1287518,3.307739,3.190849,25.25479,84,133
5330,47.828583,2.7384195,5.2802715,3.2196784,47.828583,112,185
5331,44.910072,2.6179945,3.959645,1.0366329,44.910072,107,153
5332,22.26672,1.6253148,1.9109529,3.1059003,22.26672,54,72
5333,34.91152,2.053525,3.0505278,1.197085,34.91152,80,124
5334,2738.4197,5882.0845,4.697589,5.1396966,2738.4197,965,172
5335,75.666954,3.854229,3.9241898,3.5866377,75.666954,150,152
5336,63.20934,2.8902638,4.4910073,1.3455698,63.20934,118,167
5337,313.3962,13.097472,6.320934,6.43567,313.3962,286,205
5338,2167.392,1639.9996,2.8643842,7.2339416,2167.392,823,117
5339,1018.15173,1009.03503,5.7254877,5.5231586,1018.15173,769,194
5340,827.88257,9.910459,5.9352293,8.9768715,827.88257,255,198
5341,82.04696,3.3677802,6.6714272,3.1622777,82.04696,135,211
5342,51.861343,2.9163775,2.9163775,2.1869748,51.861343,119,119
5343,42.16965,2.147985,3.7855153,3.7180266,42.16965,85,148
5344,74.317955,2.838736,4.3714447,2.942727,74.317955,116,164
5345,913.9817,171.5438,1.9109529,7.9147553,913.9817,572,72
5346,28.38736,1.8105582,2.147985,2.1869748,28.38736,66,85
5347,46.55526,2.2067342,2.3713737,1.5124725,46.55526,88,96
5348,2641.6484,324.87683,4.104698,5.327979,2641.6484,643,157
5349,905.7978,15.261378,6.7317038,10.366329,905.7978,303,212
5350,1000,10.941138,5.7254877,11.341944,1000,266,194
5351,655.24884,85.82104,5.1396966,4.913673,655.24884,495,182
5352,2864.384,1382.3722,7.4317956,6.2082434,2864.384,804,223
5353,827.88257,12.298263,5.1396966,9.474635,827.88257,279,182
5354,1407.4647,2525.479,2.3927991,4.179206,1407.4647,871,97
5355,2525.479,5935.2295,5.9888544,6.61169,2525.479,966,199
5356,406.79443,126.34629,3.1059003,4.655526,406.79443,538,126
5357,20.53525,1.6253148,2.838736,1.009035,20.53525,54,116
5358,36.19043,2.1673923,3.0505278,1.3215809,36.19043,86,124
5359,1124.0387,1810.5582,3.0505278,4.450794,1124.0387,834,124
5360,615.2654,159.63385,5.0480657,7.2993007,615.2654,564,180
5361,1762.3564,1298.0197,3.2487683,5.327979,1762.3564,797,131
5362,15.261378,1.4459599,1.4989296,2.1673923,15.261378,41,45
5363,1298.0197,1045.9989,3.491152,6.4938164,1298.0197,773,139
5364,93.057205,2.458244,6.5524883,5.623413,93.057205,100,209
5365,1433.0126,1134.1945,6.264335,5.002865,1433.0126,782,204
5366,51.861343,2.0351374,3.1339622,2.7631614,51.861343,79,127
5367,922.23956,228.75732,3.751619,2.5945528,922.23956,604,147
5368,889.6491,417.92056,5.1861343,6.43567,889.6491,671,183
5369,1113.9739,897.68713,4.655526,6.7317038,1113.9739,756,171
5370,504.80658,198.09567,4.104698,3.3376248,504.80658,588,157
5371,1394.862,12.748784,4.0315194,8.9768715,1394.862,283,155
5372,964.6616,637.8044,2.8902638,4.572527,964.6616,718,118
5373,1794.3462,491.3673,6.61169,7.041355,1794.3462,689,210
5374,365.17413,6.152654,3.9954205,3.307739,365.17413,202,154
5375,45.315838,2.5482967,4.869675,1.6107615,45.315838,104,176
5376,203.51375,4.572527,3.7855153,3.5226946,203.51375,169,148
5377,881.68304,118.63662,2.1673923,4.913673,881.68304,531,86
5378,28.38736,1.843423,1.9809568,4.332302,28.38736,68,76
5379,26.416483,1.843423,3.5545223,1.3699943,26.416483,68,141
5380,46.138397,2.2467902,3.6847348,1.4459599,46.138397,90,145
5381,1252.1497,24.804544,5.5730605,5.674221,1252.1497,357,191
5382,1144.4419,495.80682,3.7855153,3.9954205,1144.4419,690,148
5383,922.23956,478.28583,4.410941,6.915821,922.23956,686,165
5384,1459.0242,2246.79,5.1861343,6.152654,1459.0242,858,183
5385,17.154379,1.4074646,1.7623564,2.5482967,17.154379,38,63
5386,50.480656,2.3082416,3.5226946,1.8269167,50.480656,93,140
5387,68.538956,2.8902638,7.2339416,2.5713208,68.538956,118,220
5388,32.78121,2.6895988,4.410941,4.6138396,32.78121,110,165
5389,2525.479,1124.0387,6.915821,3.5545223,2525.479,781,215
5390,2287.5732,1027.3507,5.9888544,5.5231586,2287.5732,771,199
5391,67.92525,2.4362326,3.1339622,2.2670898,67.92525,99,127
5392,24.804544,1.8269167,1.843423,2.0351374,24.804544,67,68
5393,532.7979,4.104698,6.264335,4.8260713,532.7979,157,204
5394,881.68304,421.6965,5.9888544,4.3714447,881.68304,672,199
5395,4104.698,1810.5582,3.023213,7.1049743,4104.698,834,123
5396,1094.1138,307.80896,4.216965,5.2802715,1094.1138,637,160
5397,697.83057,121.88142,6.61169,1.9988548,697.83057,534,210
5398,679.2525,491.3673,4.1417847,7.169168,679.2525,689,158
5399,319.0849,241.44182,3.7180266,3.3376248,319.0849,610,146
5400,749.8942,11.863662,5.5730605,10.649857,749.8942,275,191
5401,1928.2185,6978.3057,6.915821,11.863662,1928.2185,984,215
5402,24.144182,1.6399996,1.7623564,1.0273508,24.144182,55,63
5403,83.536255,3.190849,5.8294153,2.5713208,83.536255,129,196
5404,182.69167,3.7855153,5.8820844,5.2802715,182.69167,148,197
5405,101.81517,3.9954205,5.8294153,3.2196784,101.81517,154,196
5406,45.315838,2.2067342,4.3714447,1.2521497,45.315838,88,164
5407,2813.3176,2167.392,7.9147553,5.232991,2813.3176,854,230
5408,710.49744,10.554496,5.3761177,10.273508,710.49744,262,187
5409,42.16965,2.942727,3.7180266,2.1287518,42.16965,120,146
5410,40.315193,2.2067342,4.9580684,4.655526,40.315193,88,178
5411,865.9643,79.14755,3.4289112,2.7138994,865.9643,486,137
5412,45.315838,2.5713208,2.7138994,2.2067342,45.315838,105,111
5413,1298.0197,361.9043,3.0780895,3.3982084,1298.0197,655,125
5414,30.780895,1.7943462,2.5945528,2.7881267,30.780895,65,106
5415,67.31704,2.7631614,4.179206,2.5482967,67.31704,113,159
5416,313.3962,67.31704,2.5945528,3.3677802,313.3962,468,106
5417,1485.508,2738.4197,4.8260713,7.566695,1485.508,880,175
5418,23.927992,1.7000777,3.959645,2.3927991,23.927992,59,153
5419,403.15195,23.082415,4.869675,3.9241898,403.15195,349,176
5420,191.09529,2.9961426,4.697589,3.491152,191.09529,122,172
5421,2641.6484,1715.4379,6.0975623,5.002865,2641.6484,828,201
5422,23.5014,1.7623564,2.9693148,2.053525,23.5014,63,121
5423,41.792057,2.2670898,4.913673,3.2487683,41.792057,91,177
5424,44.910072,2.0720787,2.2467902,1.8269167,44.910072,81,90
5425,1980.9568,2371.3738,6.042964,7.9862657,1980.9568,864,200
5426,116.521545,3.1059003,5.2802715,2.7631614,116.521545,126,185
5427,52.802715,5.002865,3.491152,4.179206,52.802715,179,139
5428,77.040436,3.2196784,5.327979,1.730937,77.040436,130,186
5429,26.179947,1.7943462,1,1.8105582,26.179947,65,0
5430,118.63662,3.7180266,4.8260713,2.7138994,118.63662,146,175
5431,1252.1497,216.73921,5.002865,1.2980196,1252.1497,598,179
5432,897.68713,278.81265,4.572527,6.6714272,897.68713,626,169
5433,24.804544,1.5963385,2.4362326,1.8768843,24.804544,52,99
5434,685.3896,20.908,3.6517413,7.4317956,685.3896,338,144
5435,84.29101,913.9817,28.133175,19.282185,84.29101,758,371
5436,1263.4629,239.27992,3.619043,5.232991,1263.4629,609,143
5437,59.888542,2.5028653,3.3376248,2.7881267,59.888542,102,134
5438,673.1704,135.77272,3.4289112,4.572527,673.1704,546,137
